349.66362491500774	397.7334673985186	99.81514705342717	515.430107483874	1179.370357191583	359.9616713570042	702.3834694656604	1011.8426654403422	250.05838897118292	824.3009854252509	338.3108454363822	935.9192663721278	682.0297254047493	926.0563123095676	-66.43846681395863	714.6488829692273	147.14712994396874	294.64716049835204	253.7566209737076	980.7779982700094	196.63592383412583	-40.17013823570478	187.9940772148582	577.4971257892146	687.1411842471516	926.2137759739494	729.7363844746596	394.82223367531026	426.40215979808187	712.3654357164633	519.9068161215512	634.3863416650757	398.64838371740905	701.4877312030935	459.9339623675236	625.2792660915702	577.4686668534202	336.4811371852905	1071.603268710126	53.873710168289634
648.1419687287956	240.89143619112915	161.36918198284837	668.8464464348192	89.58233698192657	413.8278495992242	147.31010400512832	374.08882043655694	321.68671229405265	218.71501786967735	524.4334977902716	1148.28055909747	274.78461846503563	-98.78554628333507	-220.4879428815056	521.7715933345695	1065.4527825620207	214.5528741546018	518.0481620129763	55.535885310674985	97.24764866785219	253.82717468102936	880.206779331625	981.6117680874524	496.43039807259714	445.99788150070964	983.4064534939259	719.7757032630869	173.9084711157892	469.89854452478255	267.62976926884744	289.3573497850317	550.1358229767571	826.120388514661	287.6402835542938	675.7526964138415	152.70071956512967	1032.2343901473425	842.5552770069079	727.6623847343529
222.29846324028864	952.0800154032171	570.0422249791859	-212.29503556419024	141.49785458676175	729.4583032065469	944.8887622432571	181.17702683901666	362.4481481270842	68.4216711847256	614.8444333781723	699.5831783684482	1024.369089004858	773.3095128749103	561.7042399289735	202.48980270285315	684.2422169701556	1119.6708065408448	488.95530399452696	629.5176485180109	-200.83528938293654	40.45186455555667	758.3638322406093	381.6726638249519	968.405421537286	803.6631880329214	548.8274298182	681.9093190563916	784.2449019937568	213.45194165335445	721.7628401787729	477.8903573467149	458.7900008984394	202.03794611237632	-210.6375296232283	356.26280207574894	1252.684651117837	-86.84315983123105	890.3639078339946	834.5981496038405
466.5749533144906	916.7176502200847	557.8411238427718	-43.0104823947936	672.1669223807874	602.4149665589638	602.7120015503656	285.33885278769105	618.9388752662361	577.6755098982511	460.754216766268	359.8750354611362	410.21467239086206	334.87799519494433	457.8107616234872	490.0890015317821	169.3909683963333	887.5656628546819	-163.92289834589786	171.1298200988025	-6.527449565950931	826.3589531895118	339.33119436753066	369.0626208158184	527.1371431965093	54.007684863886226	623.9345059250809	271.42224760296324	928.3347578317417	607.7535773558933	983.6093698352363	428.17569007193475	457.6353212610001	693.2368515764881	269.5746847413708	906.2488300349429	423.62383806242906	402.0596680098831	379.8129210542326	275.0638945691734
140.99225548082316	279.25041562444875	112.82833723985928	696.2251336926972	560.0710154380449	121.536833134427	358.15380803431924	879.7731759432713	369.08496762836864	1055.3511250546903	492.98288513833256	852.3377583424966	501.23448221595027	998.715593255545	99.86097412509758	859.9463074726897	151.29086557375598	174.78559297216154	-15.525915803370424	859.7180954137191	166.94968356583732	28.27504005954591	61.10301807959185	104.79766415515155	775.527507170129	603.0342113860049	863.7811445653681	499.71916116348706	455.0615630870697	1079.5533976516585	486.82723537319373	265.3205363579321	424.1087633447993	513.5346148563128	383.7769192427281	698.3332425764925	169.1162719420367	104.91442013188414	657.4775228778215	202.32827585470068
676.9423537839536	389.03832927085585	8.512072824118661	525.909242052285	-33.56602971026902	633.4748724516705	549.258600605255	276.8683671163524	287.5804189100378	65.47774578224968	778.3664676238258	848.9909499154667	416.0380838196656	99.29088517228752	-125.83606667719918	498.9894437269506	1018.8834537010953	329.6964271002814	2.900230059340487	85.24652206799429	101.37057214361937	71.65546042164812	1170.3685812004562	895.222867733774	572.4080021142452	315.04040100772806	969.5198965819884	775.6411697618483	375.3314275108267	872.6472041265354	-44.188722701958454	96.41130075165086	331.9381341906501	795.8377061139045	303.3318691504875	561.6302598850709	473.3598978462092	757.0434776546975	817.6207508870589	829.8674961873019
38.63432239421837	651.0786125887507	167.18983767366717	300.6177482125771	727.821641717072	755.5776874499699	388.4961189844412	789.2090067203026	479.728969982831	744.018238349772	758.6799012452946	323.55672357798437	1085.761818029334	516.8282263604236	-174.19151206820462	172.42429082182338	497.60284446631647	80.83037011137121	787.4798685167932	729.3745925128403	223.52084454616005	133.72352728712522	660.1691961668546	521.1006912344999	653.9483363048096	931.9848805455798	127.36597498463553	59.09307098628273	157.66719634149058	561.1746203411642	-74.66405062951941	926.2616761618797	511.9749874756558	125.52532677232747	463.90975417555376	626.1447201858311	582.2595194587002	667.4909324302641	900.1026471084808	24.156797774083245
242.81687661350554	797.2825951818977	152.01630230151557	342.2231368576464	850.4032279420647	659.8332195979897	271.591640226339	468.3387308979078	141.94067985214065	560.290820921474	829.4963591958912	360.67147357980946	764.036336264174	355.87275440155184	23.314392449592177	168.8070547411923	793.3346984198226	235.6969340109016	327.5214232941488	633.3353920244715	14.141345318613787	335.1657116711851	949.3465215512696	88.97240625883234	293.14231384073787	834.3345355485601	123.5557532221981	-63.34609185463904	565.5534615995102	422.1182543135258	-58.44080572120714	971.8471235088953	698.313219390036	268.7883818997236	122.79379220242359	720.0045951350074	559.6359880080914	442.06117469056653	817.3149428382269	-125.27563596009739
247.35915066439856	250.58465723078513	166.8315050035812	912.7501159677342	754.568984919858	91.06672291397302	885.8294729953409	1136.8993336131089	345.88463412341054	896.6396261433079	437.6936137619846	520.3984032633256	724.4123881964215	1188.0601448345637	208.90834895426408	935.1134991724364	422.7913398715723	295.6337416729542	60.33555716413515	569.323183857339	306.58080107961416	170.6493114618186	449.3386200921304	165.09388948588565	616.0956730091474	699.5482218065192	935.6915790176184	275.6737006711618	-98.43069976030057	893.3453604217011	581.6824490353482	643.6524323920153	361.86989532147584	807.380722782235	366.2104740597122	670.9270440913826	143.3120817698506	296.82994626524123	1015.3099436756868	55.82344643562717
404.6454250235089	187.0531669825496	-113.18106944490344	886.5635539009818	1143.0904807887196	230.94366442281537	500.18700019967105	1128.217086034956	516.6697825800544	1083.5544037491777	322.89344384848744	363.00585637458784	757.4216955691486	1063.116581575029	440.1305978968786	989.0987590053678	23.57348108458089	68.55240148693665	-282.87156131501393	890.4296659226012	455.858910306261	106.3853688263921	66.58894107948728	215.61893426100227	811.554785706681	911.9349619547845	1070.5309451518938	5.981478598393494	169.03716358673228	948.8508390891259	637.503615885986	305.4593123726807	853.2506433181119	639.9329784151528	204.06560390380378	754.8909453565136	452.8041981906058	186.75877904298926	697.4853302538086	-25.806527240752914
254.6953630665287	817.555466705	695.897201676062	10.95240906618686	231.32664533140013	776.1588411957193	1228.1964583366978	244.89793761550342	579.9790197201457	134.03288775349705	807.6714629694849	286.5361747341768	736.9831916621479	1130.636320528763	341.8383270785236	89.52216850822052	755.354780023501	655.3846200059004	336.1915580289499	-20.93118221398953	-125.34472221963165	144.5143822657377	532.2460225281283	507.9466359500583	1001.1658740322082	746.6944130755687	426.5285461044569	804.9732596225568	478.0827117573481	-61.43671968633929	939.943495198452	501.08098100365095	295.60571125901623	148.74459922830087	171.55529276910838	250.8596169563284	689.7015800382756	25.028183745946052	1041.8677399059545	748.0491099635638
