-31.205475676321157	1119.3218441793747
200.41129352568396	490.8156474208422
239.6438526864416	532.8061408060173
349.67003678863176	16.790611601690216
24.854561966935037	262.2301509394796
353.92440908419553	713.396176595132
-64.16237708691435	367.57479458045225
464.03282727250536	529.8584077905774
35.05476361952164	-463.97544760317703
527.924144540792	433.2579190442728
61.90355972539149	544.612361733268
-38.50725613634563	597.0522649816482
473.6269248657054	798.8359534267172
-65.55007996634993	-26.213995930310887
42.62986797668606	850.3903368156755
790.9531936440419	736.9286235062975
820.4240631834782	976.5141137449316
269.07754276982274	226.367645936478
273.4238072052117	889.6746419676031
187.46478165621852	472.4058985151889
275.26713883100183	846.4019742454298
462.7143546517775	977.2502025595851
110.7678738221624	877.8124706428956
171.7250019424952	191.70912882181645
-133.998120861467	180.54938045613704
727.8145342907582	685.9988350925281
195.24684059003764	366.03710172112585
-126.66865442408593	93.67229818582473
115.07658676208733	293.67262155674547
355.68499404427564	642.9772500531018
-66.01172831867234	413.4021762486284
275.66905870767937	439.8742115626015
306.7992891001506	105.10154983786437
67.46763782831977	270.76578893522037
528.6701404073035	514.9888972531796
213.04747918900537	487.1063035889313
636.2148553622492	764.0282279032159
714.0076544695661	716.6194433923533
155.73614254388738	599.2404144649579
-73.95575022992863	465.40867215923333
-18.009125874767832	579.3354459380303
275.96362434149063	466.4881271019059
40.68661192069837	449.1725386030064
51.05007315159773	306.5975659068964
326.3529366484672	126.90499565757662
113.1913149037651	612.3200873143321
199.4423861644259	473.06326779070554
18.975730188900194	497.7641909909894
-34.39736189953544	434.5172713642475
989.4686075442678	905.8105370618235
-60.57227856576378	401.1849270801565
680.8659173298868	910.6570168075845
541.6880488191281	602.2188960811509
137.83825277274443	865.1256241131924
-5.920857923546762	472.39395703973065
-44.23225131080507	254.59731622312094
198.079233576889	511.7058056571593
120.03942316720509	109.75464458973113
-188.93956170074262	181.58866304550716
-27.83867104949887	397.24201391820014
188.58951255609594	741.6916921768574
419.0795491612672	339.9416287681203
522.6461030789345	961.6704573626027
377.8749379832234	445.86300623819653
32.05827770465781	.5469629672579686
106.43961791964936	667.1535277736481
-114.36814123694961	446.0840985860849
-101.13288191893933	371.0426159618588
82.14498505619011	371.8931099231134
-87.28075179551269	230.9744204330451
737.0622435646414	788.2757501244765
17.017687161364535	919.3375295387451
585.3398599443258	666.2708697789674
-130.449748649396	191.67870609000454
191.59789484691086	920.9791971613361
51.54249818984238	511.06783665364543
315.64270335199006	253.85413752603935
66.33469204158254	853.4807487190267
169.4238906702976	423.0084090414848
-6.1011112401687235	411.5989535928495
164.09741066780288	179.64425460767973
250.85789510750934	385.1956319149199
281.7746736119472	466.1966080623414
83.01604244397649	902.9350026484493
192.39366482590424	356.4678405554904
-3.294326217639224	433.65888208501485
963.0285720522944	959.9978278100144
-110.04697143497182	312.78870335180864
229.14613558775272	433.2221331939935
268.2441021282889	806.2780407406301
753.6363245493072	733.5283113007631
90.24954071517409	350.2458785324635
106.49329326603572	314.2637418678364
197.10867532697603	870.7203576728483
209.55868501797	808.7546153810783
-68.21406392899894	28.27622922164204
114.32075092449767	178.3094401955709
35.87864101045424	6.3661890066617275
197.4993205814447	1081.3502788834803
738.1647721596171	721.2571656654673
