45.0743880732536	217.64862419481074	804.9356395695085	631.0805542158362	953.5610591433409	56.68160563394837	455.08202189238676	554.8541787141725	992.6445033202467	754.068759916108
86.40012453072507	856.0309422037446	-166.0413545648276	30.360867031575822	968.3768852075999	237.35867310373058	319.03734897851314	749.5994143103849	322.23989096779644	260.1584295468143
251.39491986734467	657.3055058595945	770.4644829440373	1067.3748866199862	209.1524383803027	175.3488833657745	450.69141246455615	380.5415505959214	853.4561537872637	473.83224400459096
837.5130414521093	292.31058799625475	885.8763040474446	327.14452581127205	318.64291524651827	383.13566829017077	532.7974808675577	711.3186936811721	51.3107108238037	-40.86964885158101
598.9786994253502	750.7381856425644	1193.6284551027686	655.1379254213296	230.1188942632856	727.0155369359062	-151.4202814413165	299.1930620988097	922.218667631872	675.8784915596874
559.6982900910382	572.2218456138729	885.8117224745205	316.6238443035851	442.6943242979938	485.7298833075308	980.917005638076	1042.935818207901	258.5424121971846	35.14916564874517
378.9407753089881	398.7473077063377	164.72978726885907	262.69755011394676	957.5679045909333	699.9175270365622	389.51809333911274	993.6377522366593	20.00814296685334	444.07844182407706
668.628130881984	620.0587796528432	1202.1598655851292	777.8514713440964	99.18159526415528	272.47535655717223	-135.92322629284462	359.9075317707775	895.6452260353338	582.9822556581539
372.4311615442873	551.2419815666568	494.37853808545725	716.2526298343025	33.07835569362643	16.511996275930414	260.8808018008186	419.45563192279775	987.0556913111412	214.96186301058754
118.83714538736918	881.8026797872593	180.89311556373076	146.4007191033809	955.1209180806839	437.8364015682082	470.73637692409727	747.1684092038178	244.22097597595442	346.9968786531128
566.3633859552758	117.66988991524671	834.0169773436788	520.9152615982445	1013.1413994701127	-12.057626693706471	448.85298358372177	103.91419221963729	1139.4867471231753	995.3225207968173
127.4499815900773	-54.39554649076064	696.2263280389408	129.83084285587864	714.9119602360377	60.72367785107141	593.2593759622256	112.91146441957302	1066.444145382519	618.4565666785394
350.252919814416	681.0104931609317	590.8466289369624	634.4348489491297	-113.48649622562647	162.86612789203838	257.511706991827	373.7456826141577	801.6789669320688	373.2287208560514
320.24717638893196	55.78581439176476	587.580870175248	609.8393945867376	818.6571177863657	73.44453485050732	634.8032112683579	308.9641981185615	845.2654398985352	666.6652684071801
512.2441790407172	457.56454892485783	1046.42971287227	811.4440674231357	197.94613250316598	467.3245690555432	-54.170903634380124	396.2148066726436	1025.999611039875	801.6536376179645
73.10569568104842	-74.8035269133718	656.1890260098108	609.4666142321689	935.1473117212141	19.89638448847419	211.45087198078198	22.22066066730028	750.0148685774652	851.6493038172945
555.8655829467027	526.792401602971	629.3600435057592	162.73027456803456	549.6946798768266	491.8300719684822	433.3098449041772	847.050847523419	259.75373979688334	-146.962300692794
186.3380972431551	639.1978001908792	58.826982725082786	417.23164607126944	858.0318999416137	597.9683659422153	556.630881528964	643.2712442227835	20.30830087209037	413.74027311989363
537.7271796586198	273.9147119620036	516.9861469352193	214.6800342663367	523.6792697004836	358.23137899545577	481.65205771851316	937.5680773538853	-29.733123390131453	-52.50445867433371
331.7820376996801	191.60471388128846	554.5158804321427	545.7525483951869	756.4950105223118	-97.92406701594939	453.97841029496715	375.3767897839964	935.2196593443933	1139.7078401621065
157.02122814441196	546.6191831575172	675.2954932464736	822.8384569837875	134.48460747745952	352.9654138851146	261.8305918553126	93.45280362743324	1125.8263762048064	154.78120418643977
245.4673037554311	910.3097288888371	326.55890089347196	869.5729258592646	69.42123134221707	241.06593698409014	80.30583341999977	553.5248183892643	1155.2624517576728	416.6395043435027
493.5176852185497	752.9934988011978	969.7655787092929	650.2595270184428	159.394304661003	465.24363084203503	322.2215752312931	478.56190251385357	1173.5120648624243	793.221451087904
254.73841817755607	322.9125880038502	964.6161216873182	245.01874621726978	387.5372436404082	133.07663503088338	709.2298839295474	853.0116839844085	351.81112468055375	-129.15541074347877
682.025169196159	230.92494213608518	659.0716159350494	909.2619047873754	-71.01907215971931	280.2058679318508	485.6656988133284	418.4100433265177	808.1787422145318	652.9024604875135
565.973314968982	374.3512695252598	1151.8553617472483	764.9859371449368	266.70026899554694	678.2187492770208	84.859397795213	635.669924618743	1255.097265781868	553.0577077929111
89.70724767732199	751.1585698262081	-139.8694677383439	374.9766799798059	1133.2712836268877	474.2668383311816	468.05044856471693	959.2981260776361	148.51575400152183	446.14861633881407
582.8808208250293	228.11628604183295	757.0851332387832	450.3514617435262	622.8373270272805	310.6155297897957	579.8686624219528	987.6248937725506	22.260521050068945	-11.789820114687993
564.6596623716392	261.8757384643734	1121.1797092564386	268.7652400495564	577.4866030563942	565.1523613379643	703.7531844700238	924.6183032852588	233.0082473933927	-81.5360938352883
687.0842677042368	792.9278609353267	790.4264234087811	765.8243000608174	-122.3841617915613	27.342278972715036	158.13845594186608	388.2612998105292	934.8711903800029	361.1518647756765
342.8321233430115	847.1677849873383	733.4750184687413	814.4945194708589	263.30988543695736	203.96209669814502	324.3146389930336	739.0744696598472	1055.1819939535815	299.8200868774596
281.31905156512465	67.75264960098974	891.4105084089239	389.00810385960403	1225.9314076943579	-264.6709425311464	528.0606438083462	228.0854475642085	811.940381696684	781.1025798130969
343.51935767875216	244.78706510796536	870.6916860006244	560.6498496931677	1001.5048149859887	32.442483714659005	641.316089942893	57.50584997816779	953.7580769691672	618.2162161238746
205.7041059451988	693.0342717454092	-29.514665121900634	530.5149003451953	1256.5294015707664	836.2263933963054	466.90184288271087	733.6014845690195	209.5707428006786	725.0021705887266
661.8915392337371	498.16139002257205	1139.0588752566969	806.42603025045	293.2940889337693	335.1409758776113	277.8856540501671	280.2597199002472	991.6371042928558	585.6416029719167
351.9496611474458	781.1774228453393	-164.73587959133675	410.25287654561566	956.8264981962064	346.68226534873935	457.4981706134235	931.4467645030568	236.22537471857788	207.22203590974712
642.4306754391254	342.44446808511486	783.8845112205607	587.429188789393	792.9082272960717	111.44666184197277	464.8442188523537	130.84254139894432	762.5993320314849	798.7528471910169
487.0912699699396	284.5080089565568	885.7926070412447	783.2926182924801	1249.0055017886623	-164.16112157539226	475.59295994078303	360.98535151285074	695.5542375022607	631.5918686594204
32.68063238334537	872.4182695385448	497.7616255272683	1048.09669157159	159.60902807634548	406.5987280784345	450.9589830203645	564.402206106156	1051.0228817148172	116.53980478850792
112.24659819712245	691.8766885100085	57.31930669897441	273.0364682847225	998.9380152448726	597.180306178788	328.52169728169116	830.5168853045785	-35.50553832947395	330.5072410716004
-27.09966274905267	688.5981976346135	-167.80614829678012	-72.73660014977878	949.254285974524	482.4120934830935	258.27587048329826	586.7214966136871	90.01819990621132	518.9107418241043
568.6354538006791	713.2546551212182	679.8233824036408	900.3704828298487	251.13732564447136	480.6162270297418	58.508543773888164	471.8117253392705	1137.362903320881	967.140905022318
339.63150178195303	1022.8357500670991	277.75408889779396	269.5882676771436	886.1580967588841	280.07070653869994	482.7111458555182	679.1834337791738	230.841904374997	291.3424704012217
467.49550785531295	388.6204624863621	505.44584409522014	290.8793948276013	200.33240332354012	566.7077805397228	758.3744864731464	966.5775756041297	79.51007077565276	-64.39109928490873
450.3267858199834	690.6765724150126	326.64256227897545	268.31031292808734	1026.1541139250753	127.85430665031743	539.721777767177	761.0918071449476	1.1630534377724615	536.7817054443598
283.8903348261626	295.66857906883206	957.7695803626198	583.9304652870876	1105.6232086039188	-324.00853816370494	391.7495583615605	114.21695220936193	976.7385975649939	746.3820186616321
262.0189581645283	580.4365170376619	406.3198711285972	937.2191593337711	-.3030229122724606	344.6404913546178	463.8398770256913	686.2848713804153	1044.0315294212212	311.63852533533134
137.21640892301266	293.26707382409967	785.2977355563946	501.3000787479488	1190.7040695733301	22.666283085714063	646.8719823150544	122.37349339852278	920.3208692965222	820.6342337942283
204.63573757049443	317.4165604262381	838.9061434033404	643.1347272431988	1148.3877159031458	293.1619829989718	631.303611039102	223.2734596737655	1406.5371381543723	838.72000155666
318.3824087663987	728.7045055541647	-27.70584030790546	148.06715898746032	1064.0349764304535	375.84690418187864	421.2721047245555	895.1540842620614	295.74113262115674	461.5726110158581
444.4940608905647	227.31966005819288	1056.3080252147513	806.222964800938	177.3123152511739	420.0373103047451	94.42910497444919	597.3507765071198	920.4139032629528	814.7890199400372
246.270477938932	215.3236598081176	435.7150649313511	995.818028420135	273.78287197296606	169.5907202353455	502.86681012351755	669.2305852601568	754.2748734265987	461.4338035273215
246.18211197220302	506.4261445064522	588.4504230369954	986.6545965116989	-111.1804834283794	88.61935622076626	223.25881845357657	361.7232604506977	1087.0510064726989	361.7569776090613
750.6702295971064	417.9317931791143	550.7044767851883	243.90580916845755	310.128953576546	623.6090972352237	622.440164015188	1058.9910342304677	176.3447809617745	-340.6824181170338
568.2195948684667	429.3019165475904	860.0665642668563	158.14160725633997	520.401151775553	548.0158330287877	630.0804583143638	1242.731936509976	69.93733429822895	-43.45933606145779
106.36612631482194	675.2843539224311	107.2828921950214	442.5651608279144	1091.2000971743162	326.2969205274718	879.3669305935622	522.3161917659852	259.26344523135344	532.5963526805743
345.7539172978603	336.01761431270074	970.1056549918494	510.07679370637794	940.8850626574797	30.377398255387124	697.089353892725	365.71138200281234	797.4514445801055	760.1710666143667
443.88874384454726	155.73671904436776	722.4914287300438	329.5617582743462	559.110969783324	422.8653402356284	741.4790175500871	923.4680874637692	292.0645116081792	-75.61435751793736
388.012769355402	212.33670080184726	921.8562756304594	706.7112040530957	860.6532763709778	35.78322806096544	738.9413666711524	238.4214776132023	844.859058351607	619.9358545856435
560.8165521860201	823.5703225796385	377.22303835975083	1171.7262692878446	281.12864594903476	198.22277712069516	144.7237749234519	452.0264518807263	777.8692582539552	457.1987623067
564.1730371321821	500.8205313060455	1204.8805947838116	703.3582423504708	121.09574689083912	-13.26102378610733	-224.15726612669008	502.1695455540702	709.4349706777693	508.66824605097554
