1220.3644651194797	47.38143256732316	814.9883979081984	1068.1063639426716	702.7045919935492	865.305797592274	306.1831756993367	812.9241944623428	880.4962941521899	102.2350609941983	465.77457561010937	63.374581100421494	596.585314623313	112.35586020352179	24.165622683699496
-37.059752986521374	733.9291483123213	487.896543872635	-195.4044667351808	264.2151034345548	362.13196871637234	310.9217683749004	5.541845689764443	89.56806268146266	1.3580076020469534	831.2233218038116	226.48147898605407	734.4902983265754	419.59446762088186	1109.0761945470138
443.23249077501	57.28102880962027	226.07560180381898	89.47909979898694	318.69250582779335	535.4002912325002	326.6073658334215	433.6334802305293	211.49023655148756	601.7687690890284	391.1560158245247	796.1929945670447	555.2729051102297	378.9444562588487	502.56568855628353
1101.2024677912623	148.65721911143117	387.1077228708473	998.8558616507255	874.5798277117057	808.5839051763636	73.49782119934272	1043.614097696306	953.0863515604306	255.05172637354255	686.0123088983632	311.69701876037647	608.639477809245	191.88741191075877	498.4251629940281
130.23446487547912	793.0507384966668	279.1657557279346	-115.1688084070071	343.6861581299985	115.43897787194365	439.2024362597233	255.92471824456777	134.5698669889549	40.045517423310365	754.3345656434967	386.3697823853835	933.5815791212797	453.1104484686074	1076.5890917171785
352.7870824340194	870.0523400611535	616.379249507211	134.6688727744274	700.110563538888	328.2183735204032	771.358972603752	1143.2458043850665	875.9147051624257	460.6148600109801	534.7456712231052	1107.0856184315398	390.2507861909439	214.57812018602948	275.29083301881934
903.2190030687656	204.35425629718011	333.2053380484515	734.5426428542141	852.0784895748329	967.7784712872498	79.84598513487214	952.1372342940361	781.8387593618852	171.90762826707208	588.119570398974	1.9483073321011375	455.61659541589773	540.9638148473791	691.8318610367685
726.7783624360005	848.6303927623671	778.2442046131541	163.88606985114114	767.3710679253437	258.4359302359063	217.9701502020834	747.751407039618	269.8763933670594	1055.8067809664547	669.7386900735751	1003.8346795449879	206.16940237701877	970.0289859535036	575.1281752057761
254.15062009758617	233.2577643586194	184.49516401150277	263.8645530299283	367.4686327974359	915.2239032075349	66.1485471921978	837.7487112007741	715.2430416700045	467.13481949833	396.34800790091526	968.8796106871029	656.0238613726784	39.38833381697037	681.9518600893283
673.250639148452	527.4083776630495	483.2274483141382	212.47490539282128	430.27048891318105	427.6127140998654	1087.567566507993	979.6905966841233	586.547547437014	485.80531757682365	754.4678050558234	925.5673413560095	479.1760735876148	198.4768476883923	180.35641942190557
49.55835910869965	128.8907625000444	190.99425542851202	488.8997225632587	238.09181720879343	716.8025016451812	105.82951613942082	582.9587270373811	692.196947771689	597.4812734405571	460.00117814054533	789.1590383813141	508.8696609223311	102.52439400071785	310.2453947532198
1023.1360520818392	140.524975355925	829.3671024856134	988.4826480022377	537.3923903221095	782.9155603421655	332.6267549270793	886.1429685014126	703.2726347406725	209.0724132212609	464.3363479711084	163.79754557443147	316.7906921969384	290.86249465809306	562.8695901801342
642.6567677627568	881.3131143469208	620.5122629072902	163.78340430266448	845.7212921809659	354.43990103141107	-209.40216402236035	711.6016890704849	371.5965047477909	820.1345670885382	688.435129445083	1176.838326408675	39.9375114704179	896.8883464242186	206.858095441497
914.5968857761173	196.22963472428165	656.3558835368551	897.3372732647487	705.4693134297394	592.7785407220574	-69.14664845057172	664.9614890722839	822.7647809743435	268.20166881826486	568.9375281923884	208.7254584844326	572.9061815141456	558.669168403842	327.00027776400975
195.07688374231094	747.1414081945679	323.00385675147174	-175.71331665327554	448.128511848043	435.49782271833504	884.3185508389646	882.2418054081626	516.8687525188781	441.8001648134952	654.8622585666537	943.069834471701	822.8487652542906	275.0051743530935	45.4441626005156
859.7867144131418	310.21032363468424	663.6080542705861	752.968969606376	517.558490683415	746.974165719033	-48.10493998679357	837.6182519993242	948.1547615464261	465.95756541964	281.8422518976299	158.13242040268452	683.3407778238635	790.9914377646694	193.57870062794456
287.2085944233646	220.79757456544206	408.12660649798056	479.8066662596988	322.6823282356782	773.821166772571	90.56913041431818	682.5162124929293	229.9734230677559	381.0599288763566	588.4166793872553	1107.7035395843227	448.2784014345068	387.29212560792297	531.7368928299658
5.5913505328106226	-3.006989095980515	347.36950940745567	54.05932895366129	385.2539563508178	729.7848734491146	326.73668392265097	971.6495328693999	550.709590285942	466.09385577170184	301.4466790951449	877.5722711668807	741.2430025498389	373.2960592296522	465.8591973944304
