879.1820450289748	45.99500318427977	942.3726327781256	222.16716231091416	298.83326362101883	374.0814867056464	1080.320624032786	-178.22423158364498	684.9638341719842	1013.485822196566	-116.64684448838312	881.4462398032283	1027.323067388163	283.48401925753734	522.4087852850396	566.8864369640379	822.3042629117189	973.870284670602	819.1736485160578	637.225430331796
714.4766463228235	70.1811941518663	832.2336070735224	-206.4568777789816	461.4049314058508	521.1985608729008	1185.638134319894	-128.63868200556004	992.6439242238552	1006.844562533001	34.00522595299915	588.1357684404472	768.285774919455	162.6988796651451	463.1160857811779	976.3271423650428	792.6039683199231	722.7726138785683	988.5622780914655	858.4725094274305
356.4509290191492	597.5483449119599	-76.23700648805382	434.33962892728516	384.95844012236716	258.3529814016473	772.8973792740878	55.600167317301825	134.43072642609485	827.1231659366772	642.8371072058867	729.6167301805415	144.35615266472502	299.9293744846724	764.4525662679289	350.3388735708225	587.9178929479385	705.6399669848067	466.1936670984143	47.69968047630452
702.4610584627492	202.618435421582	980.142836235751	74.27741802587045	510.49221689344995	195.00516312044635	1012.8082606621238	-170.58910497181694	676.7978488512188	847.938342679546	-198.53280880667265	503.9287509295114	889.5566409700591	384.90355450829895	467.979104071797	715.9618214671411	356.4343429983	873.0382550201999	845.3481048583593	598.49944272899
756.8702530704991	168.5983607251688	791.3443519857316	355.96586208928375	863.2058667389681	593.3017961115321	1138.3720260717191	460.907113919616	287.8218749587506	633.6587446342057	33.403482231573044	663.8270883342548	312.8964174134413	335.93792182315303	254.5556793034611	-5.580896365023442	265.3808169191542	894.5215474535678	892.4597847929057	301.42771802200446
398.85454176867154	660.9599643173879	381.9362749866258	683.9340268428572	430.77376442449884	709.8691270531206	-31.099600965274618	796.0702119310497	-170.1558213643592	190.17788197997342	45.62213167907265	591.6820455920476	.5419133066652648	602.0141068272769	349.03058898675386	777.1274923138565	913.6526435839992	895.0458252414747	352.84272566837336	789.4510045281802
397.1328960693477	384.371859178705	87.47755206441391	624.6310585854808	781.0880063313641	183.28307976891344	785.5238248769973	140.00675114622123	-230.64179687667396	909.7345284606763	511.9835016594211	384.99320443598043	478.4054295328868	441.4837521106334	917.0551693266788	412.05120234692293	575.6158547537636	215.30361125534864	315.3739094007835	-111.78101037661682
417.52391632486933	624.542312479654	172.04004943591406	846.0215348939	684.164943994022	950.086005741073	-103.52568775255484	590.2064920921856	471.75877321248987	255.14427721756203	367.17741009211863	338.38405407417304	84.42219782800566	765.4968150244263	404.89102149624745	876.6515970814239	983.1508664061837	952.803064795287	273.4630703000238	832.039491250321
599.1733015828332	656.8273519123802	-.9488515843637941	1043.9901455649483	315.5656839643391	368.3301461449725	671.1893325021389	436.135668062489	554.8205940017044	113.64020933032147	634.7290388403279	483.8359372313712	1131.7744864950614	371.41043496706794	457.2304937599336	791.8619433108288	334.8101694581958	884.3863786388027	844.13647069861	-33.268695526589795
485.39841076380367	535.8922950717592	192.8684550409679	806.515665292283	695.9563573443891	806.4508894356076	-106.67931222302346	296.1983643652226	147.10125784151091	385.3481639146146	197.9964890855973	128.3745975781119	220.92876776447858	628.9522008104556	450.4088949772823	1021.6971060250523	859.3971710935324	649.5673893236765	210.10861553713048	862.8273666281565
740.3148372357614	521.0952009457304	383.98009108050104	1204.1409090547245	423.5457046042644	276.0785556084461	644.3402236837302	333.75453662536916	577.7424051347114	252.55203105160172	805.7781456500217	609.5250813368874	817.3950305556427	605.0184119820134	311.1502702851694	961.0258239539902	481.06071222342075	966.1511634712281	677.639197901717	170.63601146297975
1051.5447609652686	213.6948809089762	1338.6441827229935	68.89975020710835	164.31756718092754	570.6349640818199	864.3278769060427	-64.30686256340732	696.5997311267629	669.937139081939	-4.589124512163387	298.1123702316826	974.5953558376657	523.3863368953549	640.5058051571744	799.6435731510634	873.6711074545108	1202.0569223119644	883.9493598301171	688.5930291041955
665.1687204702866	648.7530592656055	364.4193282640207	994.8495882111175	481.66502233921676	19.05766305873817	705.0681114258458	506.8885576438616	805.6837320485596	158.8208456147464	714.2730402898144	531.2456148979023	763.2439857337318	271.83899639182073	456.57853298260096	868.5108649303855	260.3011553850514	906.6765468235224	721.0444587106435	2.941714734792754
857.685161686508	96.49278966292987	1073.5360936595519	34.14005103743713	509.5907022218478	650.8982083691676	1082.0371704483127	25.533326477391277	966.7334454819076	835.6568157164681	-35.20048091059608	880.3471311853259	820.6120595871796	218.4325572816521	906.5279319693699	733.4107388312653	616.2537641583078	1109.6638623427248	1035.849225203015	616.4467483538355
518.8281889396204	676.4372830456712	241.786761569401	875.1359050936949	58.30728325755942	338.36527297344736	744.3724075077779	652.8452065369829	1141.1999394157644	344.11901517431573	839.2035117153745	824.4780138557485	675.2703279979655	623.4813270296418	99.5629551990545	1061.16455188264	499.9185600557404	1119.595666149449	974.7189696013103	-13.615361304503551
406.2204058317048	60.48173190214624	691.4309462924878	365.4634047332651	1063.233080017417	722.5593398156936	841.6595482349189	570.6772648044332	87.43005552922142	284.489198231776	-142.46561661991856	734.0400782273664	431.57071005169047	147.18372407711234	277.94087128248464	-184.12942770720608	-35.61211633453803	677.7005856407028	971.4569931183742	200.22512984821998
258.2598729715578	563.4652664423951	124.82418255874566	453.26290686252673	470.70874741248855	116.59253815234769	655.528314083791	-88.51559918801074	7.777142042013959	938.5784577088606	571.8983717268825	1131.8517250570824	140.98336872351229	383.44033973128575	771.333738510569	406.01515383892803	555.1296951008186	907.6582544850457	591.6184277647505	232.42765037252778
793.930079300105	214.96352286692817	747.0264261669021	579.5365726187806	1149.500756613097	875.9549389627151	1038.6239005064406	535.7823700795756	193.70311954064246	239.294587524192	265.2470632296436	631.9711692399076	125.56317013085015	431.96322619143706	245.82641431388586	-77.5505771487441	289.45937933553364	553.4195979470943	1088.0471641552003	562.3200982460105
535.2991308866367	238.02674223738165	891.8469189324743	422.239115710852	1081.7201305503197	523.9250357940507	882.7227575915416	247.18179119467786	371.8523059531429	60.66842872220806	-145.07768526164008	402.98526068960274	503.1848968250315	245.18079176688062	414.99239663996246	-195.26774644395078	400.4151296975578	740.2484359233233	687.3493017113713	511.2390162615477
472.93713738409866	795.5293730497428	46.04889016552035	1164.0436124343644	140.37190948588784	474.4951556852945	713.894476876034	400.44446626490753	880.8403157964226	329.2889481416602	870.3580086325813	418.76354399639865	876.5295379698234	349.40034267347085	379.4062249816973	774.0058282034058	304.62243558682195	823.5221768139444	704.0510325307412	8.106039464354737
341.15998880091036	664.1760612512024	257.94517858314686	1012.0963269066639	149.85089153411903	588.1818808970517	455.4536496785989	270.91571927183685	831.5053862603085	74.65161969772066	964.897968687294	608.3189552193455	1086.8685887393208	277.09805748305155	608.6121673952631	1040.7334205951731	469.9834219717196	982.7751830511806	628.7641972488437	-149.8313527276302
812.9070844271013	398.41596612047397	936.1903784108733	146.2003253980003	256.15298678761	361.0544068266594	868.0245355312184	292.23685789857404	552.5866879994812	967.9739630349183	-277.178040057902	437.2633141055996	970.6413528911263	359.90039781027417	277.8604352733287	625.2661355380617	735.2219587758765	921.768090260186	875.5399641954847	485.5292909610464
632.2509902632961	461.2198936957951	-170.39447746651476	695.147430262505	578.1241173033494	730.7548674401583	163.28385453244613	818.7865109800579	321.19509541012576	396.13777939181205	762.9289839021692	18.50628889969289	486.84864374724646	771.8579886078862	197.38272686149367	1047.8361067824655	729.9390529820694	1306.1766273708813	296.2890531535024	628.2138876734615
292.3973737445649	720.6293935358242	286.1995230870457	743.6603209152613	193.8482441708279	309.8246743791276	730.2978916142481	433.1256348687532	794.1446263926804	480.6172419481251	1218.9814013009545	870.2726701339185	1013.7702328497778	280.1297000985357	363.45788361976355	941.0592128754928	218.5471036263227	981.7520337567639	768.9765764778462	-99.30586171374873
885.3300945187962	26.480176284367957	710.5367307120155	-72.87693786939013	398.79501870439856	529.1990264230459	898.0132452014115	-10.392864907595362	664.2855052778187	629.4300373805369	121.51768080329103	385.2489897829362	892.1306850702027	401.54700922326407	504.13947891840786	828.4715303978471	895.4810936560881	1132.1233559007412	786.7246548541385	728.4457355008653
355.09124013826323	569.5070665733583	13.772509535729583	244.3625878961786	545.3348373599817	-157.58218272590727	852.4985023387208	487.09578114814366	19.585058237735698	489.3353752221954	653.8880534800444	631.076957252905	143.89808217190958	713.4098598438026	717.2148392168162	283.16987567673823	749.8832087675424	476.71330927067083	187.23590327589145	-57.45816673561879
468.5118678219058	614.0866561985682	138.49213238009816	1133.4182464174708	46.697238139718735	272.81335844999415	722.1249661774873	466.88299814452995	704.037509642833	439.8135080982347	583.3048569064958	543.0684306244656	966.0271934863274	269.6062215007249	329.96527409860573	950.9312322938929	461.4717645343659	869.2088813912077	982.9745855894331	301.3204287995278
653.194903024798	288.4102412140167	-90.98298696739404	682.4376095437705	532.7535798330059	978.4547492264062	-293.1877549894257	711.1645576790338	268.1180822430423	166.7277732793579	411.4112209313394	340.6716133120312	534.535312042706	883.4920161029501	237.82754853935498	968.652582647256	758.1341705375355	1019.7306451772683	284.77345391375866	698.6181329848921
