406.8173701391474	672.7425533280765	758.0365705169509	282.60049179761853	728.7563519284494	97.30559243911372	936.7929157769631	585.6871637509901	669.1467694106859	66.90006612933553
270.95598704767417	254.06368393539353	303.0077196041306	338.2895095319873	843.3843863212193	189.27070833276235	1009.6713499500164	621.8611678967593	692.1662343017967	177.85475040510235
702.5313122534901	785.0614451310896	303.57873392047344	585.6534717976903	254.69944178505654	831.33224712547	856.6147022915454	163.60096782037462	686.0109686625156	227.53858926346822
529.1090083967507	470.8833429779809	729.7413592981783	839.6065047017269	537.6051381424431	35.52090778103147	122.73755994231519	51.568645231066	143.32148518619746	772.5270939076572
-85.48510975537738	68.28315352204203	684.9452907956959	90.56926831445455	474.1891493557421	113.23011072062343	899.2311361154416	664.7507021050328	536.1162582360952	397.17239717010267
680.973467925539	441.8226305472849	507.36856661294803	507.71307759397484	303.08248435521386	716.7357407406896	705.615355966039	263.3877976117588	479.2355888309412	584.3451958229742
416.007438123014	129.7386980159309	215.29403542015575	42.79097135989264	853.4440614071167	104.88368727099578	1041.3746293946658	385.97920523061345	805.0354116215046	485.5952665054356
871.6984909549271	407.292340186627	398.67779989437327	-36.87031293854676	919.3316740185601	129.8975988347323	952.4475267826475	788.1969400867443	897.0903503351311	461.3582873936482
955.0715234218295	391.75694717046537	828.9817629442724	517.7096392815869	-17.219291209304743	663.2264915515639	901.05087748771	46.12884622620555	820.674622123249	688.5087134188822
390.78078349166555	538.8923367639484	485.9562654116166	228.90530188501586	846.2947157478625	240.462748770132	898.9883352350952	602.0188415311164	808.6276993033151	237.99426282963734
507.2636720505824	229.99417095568305	724.8152150833124	724.4986925618878	275.7659310375623	157.49678743406363	18.758095583368373	396.1148750804198	429.8699982386868	783.467559165508
800.6217229511004	349.8163740523088	446.5665854682297	63.6935692517975	592.4502191007894	258.68906657665747	1081.7600911044974	506.1246666641142	1108.354562498558	495.19570751143596
697.4963546027876	258.25940907735963	403.2567522846048	344.3283832735503	510.1489723424662	381.7153809275454	716.1624646665048	1120.755644089895	983.2447263309873	771.0184112631671
388.55779644519873	385.28481576516475	516.3945079736491	162.95704549590903	502.94994567252087	-20.492650354040478	812.6531783562542	608.2453659853729	973.8420283404139	284.7056938603326
671.3516843776232	473.69762794215757	590.0543723915425	401.9549382036406	-53.389458549939775	869.2733315342907	1100.8339820692372	356.6315360215933	700.2245108014996	442.09756695788246
151.39251322804526	56.2391263170756	1117.7794744697046	389.7104672908752	472.25689330171895	181.1993420380177	891.0650468269722	644.6588158489253	517.7981865556013	208.47052429868535
289.5046874478851	235.02558623148852	808.3221399758102	594.9450302204223	301.8634423631003	208.54133092830745	29.22171642557295	534.2111787582583	240.4740652417401	589.0712302845893
297.472631711729	350.98945760576373	663.4957112204366	-24.253399920442376	459.2770490635884	257.62573809321253	860.8129236325808	952.5773484477003	259.16757999765116	3.3631580821929106
