166.86309740615204	165.25429325504012	672.3128937632541	862.1384009458086	294.7520267232517	602.6112625137173	602.4462095188408	450.49619468730793	783.6851675620867	452.12417600365205
77.0221994207428	336.84073692225485	436.3010605969307	701.1497446902598	-135.34420110801364	707.9999871384937	567.5252812183187	327.8334257244949	898.0660105553985	488.78530094542634
372.76111359762933	295.86938131077613	328.02349508495746	321.8810075801785	-29.636447743538596	760.3139352650263	762.4873106642372	287.72290218887133	824.0598017813777	523.7819972036428
122.66423952378027	284.1732857506068	107.5281688555279	548.9855917953736	14.318128861914502	663.1569587644827	813.1842511364962	325.2061453010378	810.1201207981914	432.85860824174836
-27.560693284534196	394.7214944506364	200.2731289552475	807.6427643961346	724.0312683586749	231.14469845879955	-78.61946632728072	-220.81960276053832	431.5060324527655	398.36871656267374
639.1468601111167	431.893825116167	175.4791723949857	871.0312683213604	679.759079232263	406.80231339570764	667.8591973233363	1100.917737958628	632.6053528354022	131.1381040234803
-148.38348985497498	177.46919321017788	-147.7545346412623	352.5403360055444	655.8125033761108	60.910147655673086	61.38637739241494	422.00229110882424	379.578804346132	259.10765053549056
488.0332936742325	262.0912495989821	216.42037489904845	820.9522743007235	760.6817939839282	603.0016600292721	393.96875484669476	824.6697061682191	818.7495701699067	92.74049557620606
398.03747553504627	256.83486535350346	485.24581388768684	70.95991246014853	-148.07451860565584	648.7564373642994	654.3826686631928	248.42574799908672	723.1886953757322	294.8205300323682
822.8601765780448	-2.2286660108819376	175.24513185863375	1197.9737797645155	687.6728845352372	681.8194597441069	375.54803124397546	1224.174822840468	631.91251705542	382.5414166907033
134.25805108632676	289.7755612103742	594.442894082249	603.4743929056641	40.17111851759417	711.8059917709504	808.291864695831	422.74773145403367	1038.6383970012287	641.8593677560004
377.1955126443987	103.10049890862456	567.7963732727475	569.0255545751146	6.99687845405245	189.33414877126302	739.9083457595514	251.20836445369417	849.8862169058025	747.0390982148081
201.0379745489706	112.82553520775392	349.2825808172759	740.6627952377595	864.1739972420878	347.41170624353606	208.90276339032104	321.5360005776913	705.0330052859331	189.10747300580132
387.2869041146875	321.5985986785799	314.04838641391876	786.271405961467	116.2167162751333	518.1001016673686	426.90054906333194	321.19562387525843	679.3957823678018	451.99973099819573
262.5395353438213	59.95943903387649	610.4309545385851	384.7602851974604	901.656839473434	39.03823379944885	66.87502940727892	393.5823646257707	818.4573324905055	272.3774642539381
365.9462791131723	225.13482683705195	249.21342301452046	51.993290117314835	566.931198403071	-202.0921274379171	31.658656067689492	271.3527338123963	162.41384240736295	1094.6277454712126
364.2485670980268	203.96472203649972	339.2996961550027	286.61663467854834	518.4437870398688	-244.33252562416118	-36.94124495794125	159.480343194597	345.4715657010471	766.449982659913
633.7421423018948	447.27232663934956	563.1173932321626	994.6640406923876	714.0456533522922	230.14757312944568	444.9708849246304	1025.033783701547	970.9907754254326	187.10418831796022
29.820608678694356	537.2993309952094	896.0921588516197	619.1719313900129	932.1706311097162	446.4860027480958	740.1434968116561	91.44992681386951	820.0107206075538	575.8986828586411
581.7652690050365	188.5612192795416	333.7745318548815	1003.4901501762687	627.741181118439	268.8507260188404	213.4191632862537	763.0235165063185	1061.4202889424407	40.273745339063396
420.3042743381294	391.1418002802747	562.739148411494	-53.234213135547435	463.9286196438083	46.59747506963087	63.69534179156372	-6.886857982329872	315.16756221143487	829.0659706511183
200.8628335243002	116.71588534011283	94.31805813175765	588.7590458126812	208.49064409111614	783.4745848383786	953.254891941724	307.9620215807637	880.0474156835874	282.4657739346959
541.3147166350876	307.56330087315513	333.6714528827837	1023.0434915503704	756.579286084975	261.77491441433057	682.4995455258924	1210.7966446760731	790.5100871112986	565.3488069733701
514.1706185815856	240.2354520095056	198.07851955369614	972.3454422790718	511.69688009805736	676.1085720238636	347.0393589019157	806.6828750094926	774.55435261313	534.4143719606566
526.6334987441278	278.92533974222664	497.4748742224712	871.6829269757093	717.5558250619742	853.3916614128401	376.42651021383233	966.3305545678949	562.2649313126581	410.3935901178556
337.33135580781294	361.40369656944574	869.1871829816284	298.87749278667746	461.3919525803953	286.9006863096928	1121.7748163758165	78.87014715115396	1089.9809967693025	578.6130265411263
682.0145107197653	331.7629329263051	621.0610460503583	-101.49323269312814	250.43472305097438	58.268984385920525	221.98631188906063	189.95710102409402	371.8855979362055	862.2542143887417
822.2048776564343	338.7755045991588	99.81076207191401	920.1038986158076	802.9926161226479	641.8045896009826	315.2570312347193	874.2795565292668	421.7152351520703	367.02087043745047
718.9172050069926	261.6981104412299	259.76837080626564	1070.600942541381	554.5684075557058	544.0478180487219	449.80360808826805	867.7973628730696	743.6423721379439	-.2670641617671663
230.1775297294529	564.1791741766597	755.3465592278069	199.40495631226946	794.4201999518066	247.07461696873168	157.96387594944886	216.77549096710635	723.7353431281002	144.42276013361322
498.275200495886	321.51445983224124	711.1993477021379	12.139280942673004	463.88737230638935	83.01022103209738	321.58488557132085	-65.25508042161582	-47.21721605866992	450.38569646369154
171.41737045484646	304.76823250407807	339.1002188232271	948.5084813997942	1069.6640413960602	134.7366785438441	221.7518235527524	189.0402337213791	476.9067502249474	273.47594415971037
-281.8219187020056	244.94731169557264	486.9611641812927	706.8590588085166	826.1485573343649	127.80110454579244	181.97109233827072	329.2728357702373	585.4481679660157	-103.78019785443206
-150.40820944787097	363.1820141654522	578.5062266870784	708.5308914601345	768.1264250308493	430.8812825083256	882.701926254717	130.63686105901402	951.8770508029035	429.90286600366534
571.6218797922363	378.61892942316933	294.79482932524377	157.49012412062012	251.577066909414	-81.94092447731033	-195.6989772009211	-30.010939175078455	284.1140722069304	829.2546144573173
110.7355851940401	-38.885866045977764	855.853124747227	657.2225423350623	556.8456199179137	638.5326049036728	844.1118904454411	44.9244944288243	847.7035155037006	582.7319759143397
256.90383933888006	430.47564229001387	495.15277080150315	728.7862483956027	-49.48657233769757	648.390558338111	955.1130288611864	-34.11807491576798	597.4643819063072	542.6271939314272
675.9557985245684	466.8709823512128	117.45515518471919	773.1444804393718	980.2830364715227	522.839889900768	839.2380679190671	1304.1716242497432	658.7111672645234	314.95356710062345
305.2864036015294	354.3943443186481	334.87760401128054	634.3707953701053	-36.41998322906498	714.2181921688712	491.68290812124087	332.89618954500014	963.2498220893482	165.61046059436575
-33.443867558559475	342.0400201018669	275.56049913200275	808.4824911378812	1007.1613389900004	223.90868150212228	311.60932105935456	156.37334345807767	465.94275561617326	-27.709329334314646
820.0045098855198	-10.522463284413618	220.9568375297534	1077.1100873855578	819.3229136511244	367.7163434209602	564.4082855963484	1145.4346543836862	929.6271962828728	194.4840643562965
71.38570805862676	369.4202711677237	917.782951496924	561.7799936332434	825.1491998644063	562.7234621705643	536.9245815925815	123.51644732248309	873.0914523275185	272.44631417302094
37.37408132024987	194.2411271417452	594.341796339999	622.5003367422195	916.9037490163588	565.8922770406193	860.4482911123182	6.166881657079784	1014.5453987532546	604.8978733628248
-92.61208956112745	327.06494581197046	424.38455956182395	711.9334474897541	1042.9207828055578	-29.35477616651889	188.67954554122457	110.927846125639	319.1953684325802	406.21017439764853
-166.76768105543348	429.3080284118064	776.9329467886153	440.10754939090054	621.5157176680407	186.47201525709255	852.3008029044275	-215.78214456684287	1070.4501362034557	441.853360050869
231.75586267587795	432.3284498686747	278.8714459144728	605.9769276432511	-167.045383152894	358.63310934358606	598.0849819840656	288.63991928947485	897.8481338946498	420.34892328879005
617.8572135671409	312.90487897250637	16.278056407720044	1108.7151425036955	766.7660488200042	724.9557777764217	675.5562883907672	815.2687269182019	829.4284769208798	323.8955976455553
260.09689131618825	80.17026248644322	235.20493068492314	489.5552840680838	53.386173318655885	728.5375645175664	906.2377034593133	347.10881051852635	964.4539925659143	476.32212752422424
