243.9674990723524	964.346884670605	463.4874187848252	1098.751043851671	-21.562186317219414	623.0103528801369	381.0787147682932	393.20182924653705	1007.3820374777333	294.7686158292973	520.0531730977035	713.4408921159642	-22.109616021547794	183.16926760580233	-186.94988990473672	860.3273484781697	1069.1672686343122	292.0053788487415	559.5665843771053	681.0880105215404	868.2509627588325	250.52322118652512	504.5072018060557	981.7194256872428	550.1575636211206	751.0295131009516	798.4494728686944	221.81694482413286	524.803285799263	95.04257455184644	95.71063331078608	828.8153395588186	461.47604776212586	544.0652982709455	774.831044710877	710.0951549550772	203.4169462262129	304.0609187293519	1110.223161436855	1078.2920732852954
401.2954077438592	486.2484837490988	303.63322936240627	980.3791856431712	928.7014099905138	80.96936242412853	623.8094007763895	765.4012343257255	296.969924386388	724.9471129422462	70.68587714160373	75.74524009527084	349.04786469148314	856.0059035024234	429.66996418032136	361.74641558886924	455.5678502006946	583.5163084952172	859.0534347077811	857.0074993734277	-111.88546089608687	-184.24546080210132	479.6982714298975	948.0937293030396	735.9427400845575	905.8791213665548	725.5212046815416	1167.1950499335228	785.6100405931437	903.8595062667821	578.5124829745193	998.3022837611402	648.2987595559085	216.5395258890504	232.93691747502723	510.0938247918449	765.3640107551652	972.3005487851999	249.98480657976526	536.8982129612037
665.4586113569757	966.7850381089498	439.21261671403613	394.7713354352843	755.3155859061736	263.1729840094392	774.1838707461283	163.25125101611377	737.4161925249457	879.4367321473485	879.7030859231602	268.4851328072831	359.16312155386595	622.9088622967804	720.7431740591956	450.98968025601647	721.4630687314775	858.4462251743389	552.0705112340898	224.89561171133892	-70.38300335841218	52.673748577034	1123.520261766634	549.348653466665	1136.545265196743	98.44381942040378	431.1363637720316	675.1984335520368	331.00577065922954	-78.75993371881302	378.10277627113027	596.7627481238577	421.6052247625222	486.64965781040104	635.6103658897428	846.1094704696661	380.57750754706115	-12.757918443798303	102.29540168365362	556.951481217327
857.2702401051466	242.72946539010002	-32.77592916459471	748.2043212673175	750.5126644381593	769.2049034318562	626.0704758760273	621.7899464689265	181.15250788039367	212.68782880026004	949.1668577150433	1083.249136652359	499.0302826512379	672.5833537348142	195.30603304957356	426.5532350981184	1259.3463610105246	668.3495178391288	960.8334495464907	809.776749508857	678.849437524994	562.1347006618583	1076.055009594476	185.70825282588464	-182.40521374918802	-3.024193130172762	246.1928903125321	153.20818731598888	435.73620535887704	855.8754891161894	427.8656023776417	114.38997956698876	990.329363839799	459.3194264242402	154.47669985410798	514.0106763723956	173.2247187438793	333.36667561961474	709.1207494999222	1254.9297378845922
639.7115204715903	414.6109623548733	-116.47754870490633	1051.7642243959858	726.329491292753	674.1051653531292	817.2864189383155	484.2874643396478	424.29711743679695	168.42524511479934	591.0103222311469	945.4016100839928	529.5189276546278	726.1393157419458	52.0188108110178	496.447344273788	1044.24385381511	256.05014765082126	1020.6257492404867	810.9197761111079	825.1365583654792	1074.6824254590383	1136.6407730688536	230.4777000346927	-29.64097946547686	188.48486395523662	366.0711023272413	287.9899719714864	773.0393447436528	1169.1438812027402	836.853435006354	-68.84418788248479	834.4886913489763	233.13891095752246	-28.719012460515444	270.42359926169104	-43.415692803642855	80.53421396477165	522.5152795110804	967.1047687409099
571.6426459334662	547.9854202457516	559.7809857729644	525.046072666204	854.4062484418691	995.4047864924725	650.5520912661691	639.8042763531474	564.4829029630961	1148.4499333210379	1062.6970779786752	279.87186043503453	798.8240894704035	666.7274663307663	399.7955221903855	794.6263375566656	-59.86699880022434	413.57741300780515	986.3807199748683	871.8988919145212	672.3906090898232	549.0071569291922	1111.654649947111	599.0173862208885	575.531010561874	620.0752886303726	838.9059813146068	50.22260656312508	222.51651153911507	418.4498255502861	661.4851776038136	1056.8766034159898	813.0746865624934	635.1997134244484	581.5534913956154	308.96155800046927	409.83984931271505	450.9014412918304	527.9673223539788	500.45441609601676
792.1733356619939	366.22907255495784	629.6282460469185	132.80353459657624	835.6591675281337	909.8101432773374	665.118167220143	591.5763418849634	715.7902356030291	1108.7446812787962	826.015063539412	570.0800472073014	591.1535065387053	1088.0008646940512	639.2861311470754	979.5487043111367	-92.63044392165529	829.7978424844041	886.9962092131836	936.7977341325073	451.3481795851865	536.3146132041669	566.194792040104	307.3905110889113	516.9913471873984	856.7719982736176	771.5680310745753	323.4328616789692	-47.93944480895365	484.70610647105957	797.9989691774862	857.3607221545672	681.9697382338628	-40.207898243734974	549.4369708950871	307.87015444418364	256.30215099431564	531.8828364558201	887.6628567631636	985.1703378765804
442.75899708812494	389.6695346997969	101.25970791353834	916.353851701444	972.0460530097384	48.82856520444885	850.9010384619929	657.5463923594729	206.63025641098938	820.4782755266252	231.6906451101305	278.0072587948336	679.5903729220249	903.6649737304641	36.04521666743591	347.38988799632557	31.707218661385326	428.0951449005493	784.9186394904207	653.3806774160713	-24.452467054063263	114.83802040432232	492.7254190471251	784.6698958929728	846.5482672621932	944.3067461651984	559.8833597524696	918.03298509696	916.9584439302611	719.6730961101555	251.6024721618456	820.8204922214195	742.1697742745419	-21.071777413206284	437.99456232936285	430.1924796069579	677.4729875381119	930.3718506030854	141.90375942517053	463.63629103323757
517.5933169281412	1018.6238365763008	819.5183482320916	-29.982386319711424	1012.0261317280952	-81.9338290348312	490.15956914465926	-8.46635581966305	964.1820256688408	920.221464674633	719.2517136125842	123.43067469189184	878.013745819205	738.0786580888292	1045.0200452881957	509.58680275305926	666.463031203562	737.6856188919056	515.8081324869341	657.7213758730686	29.531647330857478	82.72742585298701	845.6774398044431	732.4250132967537	817.1556028536785	181.8556395363644	578.2505456712205	558.0381324328878	378.1270348814436	-36.163744160178	312.4057176425356	847.7641551565041	30.326036904256398	520.1234154666358	551.6562122435729	697.1890585907755	309.4727939759027	126.5946919943412	208.98871190436523	306.47841559054933
447.7656471172672	252.3311951709926	155.98126771060652	849.1833608684559	1058.837337628833	241.05923941805798	690.3006640476574	760.0402439407227	36.322625515991774	709.5738317940471	-14.421456698447045	28.007317304786852	457.03650281735133	730.4043546724872	511.7082679053108	358.0595837625236	315.22769160749	877.0725879396264	374.6851727335867	665.260149025425	73.25001253589637	57.09360334175746	419.67765280625684	916.1712059449815	642.3390564805895	909.7905231151751	688.8308210338045	1074.2748654837205	873.0217262664878	944.5421371706408	460.362260787162	1069.3002281704707	309.86688781521855	41.76740006690569	604.2022398214849	778.014129612131	457.38863549718747	1127.9770607350808	201.3593981084411	440.0047926650998
793.7968117949	163.3219737106771	-135.12407837963374	983.5027744554432	620.9856910840109	502.2165122936841	586.3746991384133	831.2741118765471	513.7650470864957	191.5063374978613	469.51314550934734	1154.0619431962127	437.21631746892996	516.7607792602371	344.16299497299644	717.9212574795282	866.3790542754136	443.2790106045335	794.4426209695424	729.8072624550409	358.91706666685496	731.4498857884982	1026.362823850591	244.79311521905908	-4.346668067862346	-24.49970418379482	659.983880684176	127.44072133980163	337.0554586623272	891.7668041848287	353.0848705520654	101.0787910590499	859.25116283028	322.586528701249	131.893872163686	574.0201787391964	171.2266179135015	186.67030221069254	378.6037875718841	856.1815713596986
576.8771875419752	617.9174415289455	289.28411428864376	325.5343814758822	519.9738297710969	971.4325658284893	571.0501435534072	725.5933197197855	267.2818519443778	987.3329493775724	989.8843746688115	465.8571882677892	1008.5443101944538	1077.4461241673941	469.90631935371715	771.1397181502816	188.33265704944074	848.2863937186826	827.2050029444384	835.4248884999364	753.7285482474063	572.6730846233825	551.7960497380642	512.2154025109721	276.8419427571382	762.7087440941192	710.131396793871	122.97086613573828	-31.74355013454482	460.51743828938555	476.00002798082113	980.9899859436736	1002.9671772613822	375.9743831517626	656.797003894503	629.9049393697708	195.62726045781315	361.41419816962815	571.2534514830722	568.1713276271976
922.4472914332579	585.3370088829696	542.0973657125407	492.1406364997057	594.3669257403701	1206.5092295121976	548.9656294175924	889.5248167207744	861.8404541436591	718.5095048611371	1079.1590415754401	508.5207341518618	821.7813333238696	762.2018009720122	306.9302279703869	913.4576805657689	145.60320947122364	547.0831276858962	1001.4369304806291	824.961228032113	534.8838126872835	672.0923782620528	694.902122992834	340.25660876773713	578.6784252788362	743.3092346679755	554.537103851838	128.88130853509202	142.57415333899993	479.0335106737509	546.379208414713	789.246769954089	406.140178274284	152.8800634554057	685.168907870558	279.21232330604437	94.6798102731062	247.5551933855037	660.4912548696038	852.5624585466918
203.18264873700366	830.7203468635533	358.5651538268504	1118.7449385293937	60.82379359824512	397.6955391746505	379.24226917376734	489.1472702029771	835.4905561789997	109.10609399004164	616.2411230897196	991.3612791486482	-72.29879772120347	276.2163685202398	372.9597896878767	807.0770866658911	1006.9764916189498	168.41322201601304	644.4886115244365	519.4885774572962	727.5993527634027	314.9099816535594	520.4331084330352	1073.1583365643014	315.6472412453885	856.4319083191112	686.4154259576378	82.5116964112586	816.58427664948	-52.68763538743714	6.8499927860007475	800.1140154961779	334.90712667942284	558.4732440722244	917.2493553966887	360.75312578757257	465.81325333520397	329.8895442592326	750.0342309239668	769.0696930806002
521.1630252248656	142.02071476294384	168.38319757881885	1018.0647752397163	1056.3456838224165	76.27343766722088	364.15976834302444	381.106394783263	561.4068368428618	992.5618405700158	66.05138408696227	-92.12187233980711	543.9833671265995	1021.1487254620822	574.8934666837765	643.7253955300083	194.61212866696886	691.617251418729	526.8208370337883	598.0178001514055	147.89084901863097	426.95769574744367	110.75601198589834	931.0597004748183	783.31389635896	1130.3398766012383	753.8944674193336	1017.1566953607198	1012.9327350032377	1251.118929513862	732.9096411760746	1021.3827020631251	368.8916209054395	78.02994326412158	468.8669264398136	678.9408031803857	536.242682451946	866.9639113178083	193.02018428048922	524.1409387934393
698.6260991567807	708.4933135541902	674.6224061245576	-208.7939806353104	653.8375597374577	38.962334808457996	969.9225449240146	156.311246796017	462.8486457883519	775.3102567071202	662.8196039716729	333.4970765937512	696.6548176027125	750.8531325806571	948.4608626417623	821.6738376735686	333.65921267750343	692.2938689814365	407.2850657063382	403.870654718918	-311.79935488922735	90.32155499844033	1095.2251523732373	905.454991726943	1041.1124807396518	139.68479426662137	613.1892698429415	572.4496214200886	831.1052814833173	286.6284831280582	498.10578342860464	859.5452808833359	464.89765898075063	255.11233579469803	745.7304084991191	825.410813403591	273.81455390119584	255.59734580952642	236.59839932770402	510.12124377901694
146.7022744975057	909.9090648487729	601.7587828434849	859.0755114498561	135.9961738576026	539.36482573094	409.6877631644298	654.3187218504966	871.2803441866247	437.79347013790147	426.1309358310262	786.3436291284371	49.42911623319091	282.88925276156726	-102.86171494205942	1433.6369038473922	851.9780629291125	212.3482666682064	808.0771427902976	594.0680827743985	690.8276783960002	37.803044110765825	899.594777060685	752.3885857445347	345.7308235385561	779.121872038326	604.0099604694349	394.3464935936074	490.1373350403844	181.0175423260686	-253.10410498271523	401.67058007388266	148.33982798507648	666.5841698331602	934.9201566832464	507.83800664493765	448.7095447422979	426.4127324839046	712.8195830915323	922.9916867912226
-18.48327688726838	867.057104834113	258.5887812812571	862.9548064059851	138.3264910492391	312.4038680500851	16.31095587143784	507.97280334399704	694.4837086864383	168.19869121580882	469.18749848622775	505.78359681052075	225.3939719126824	90.79410950897054	375.4314451738645	880.230695159674	1002.2953627258455	347.1404018916372	670.110457943177	666.4221618321048	1073.192171041605	226.83391904020155	429.0015331382689	1056.9013389920049	281.5130802755385	613.1682354523218	537.4779993618625	70.15196770113742	442.18720617245646	-88.264698757181	106.75854099629231	505.0197549705266	109.98173515387035	601.2965829723156	820.7096068816666	511.9907888592377	503.7131950530961	166.50015312745109	785.9995162358625	1183.541367417942
