101.73748186683054	104.06007297233984	289.7103631339204	684.2691746953639	1129.323569912843	666.9802898811326	170.84069701195142	60.55226864030915	853.0492615056995	-27.21128240124792	583.9809897889448	901.8517035404208	653.0002108372968	427.3500242862592	619.6904409669673	142.16654071039824	220.88439090956027	598.9863604902013	933.7858343560466	222.6854007654608	677.0322227120807	241.41186994824193	287.694119098037	268.73107614633403	674.3559732123254
223.94819478809393	224.06859518497578	70.86647616927182	459.46031417840845	933.7067414168023	920.5258793846801	411.53085857670277	64.35754648625914	802.7430702033514	119.22792197294143	724.1703357519299	976.986088687209	851.1635392662836	372.4841048290334	652.7054488949599	-84.04456383766357	790.0183685260283	255.3052294069618	567.9524968950848	132.34145116663666	784.7960680210812	283.5660576997417	261.2905205184662	201.9484747151889	782.7426659940215
1196.655615362347	571.1217166655842	497.26802424921476	489.15776789885524	241.41699322438598	354.2296408857787	752.1736623477653	694.9813385457937	181.14058245384518	224.09204917285246	283.6723033158611	533.321581670653	257.53634112912226	213.35986072653404	144.7169279887114	1135.8482490372078	1175.4809274456757	745.5036527756989	684.7027356991791	1081.9438621386466	902.8928204014177	676.5823008371817	964.0182710708684	-70.97181485352604	31.621399625491463
244.30346544789663	95.63291725447718	296.91707258897486	578.8704590762513	1047.4364277736456	763.1272409748973	258.6010686926352	6.921923047225988	520.9217572563499	49.696577840767226	535.9798027696665	1038.039317917869	320.54719011893707	468.795446761029	250.43866327496696	116.8593366557731	476.9450615801359	510.44599056728185	808.0731642585349	252.9250532398298	733.7799609388754	460.5316597628477	183.50612019413703	283.9648507211115	802.9909003771907
538.4467103086188	913.4742853409207	540.9745032153932	645.570224408104	1045.1851750076794	669.3266345844215	569.5783674137574	396.75616713823854	121.63330346831819	931.8813964735617	817.6436122327093	12.435294766282766	613.4875805408271	217.20344104976184	271.0715133910116	88.88981607029963	542.7268944511742	-54.20704136274554	1025.1502979847867	458.55444914388227	625.0093580632332	625.2588847544089	411.1308820288615	966.6445743827082	1033.8958773294946
243.23537188609782	376.26152109130993	508.27995258196773	709.2590588447224	337.2802036914968	1177.0656942239636	552.6491739573776	404.6102604392297	672.802664195728	408.492807392958	363.1601184635474	101.73663876570546	623.1963519441879	471.019148817742	359.02245678693623	405.2370634882079	1022.5558747795469	566.1370264043862	407.6362470133967	-108.27299461307358	843.6421578885494	-102.99429031667887	700.5562557844527	708.9966852593345	745.4186084299432
221.76834063651205	41.10187933358816	-14.823297977653283	699.7259506873229	919.0018220139559	864.4224204141168	100.43811756169936	-17.397869693425605	940.3058498059945	-58.97693768980652	540.1448283734675	831.5323162040282	602.348318815877	8.26491439901622	687.0047470717114	237.53523487584755	664.2820084683581	341.8609410521941	592.5905370406335	169.48864731795874	875.0879046658322	230.01142860049146	235.12194850067755	343.1192755746263	524.316975961581
183.51838219824242	100.35407036122135	182.25391413805662	379.96911747541265	825.1732525886866	965.1772779373699	172.79841522658134	-6.902307506243119	1046.8485884469605	-144.6501434277821	930.0868798634219	1081.8689693925162	756.3737068695787	367.08961288156263	609.2173436289219	-113.91188773290409	459.1402124742536	845.1298711752129	690.6403045663797	214.09960772987947	755.0124356210977	417.8019920713699	305.59823870434343	154.46838698536195	419.05902864284525
452.4862395450989	931.7313955523338	483.3897649483675	671.8086203306478	850.4029491380109	713.392516633487	574.4105671131229	-159.51077448903203	378.8743343106112	1055.436140745773	949.7914130883732	36.18601368036521	855.6443422776874	52.64021037844367	498.6873267306076	307.475281000375	644.2403421900459	435.69101026371004	700.2941395965323	296.8715274292273	338.74473327295954	813.5103555067724	484.79009754255526	780.5800425194316	1081.8167215652413
235.81673981928924	828.2133846831827	626.9253814637274	358.41322783932384	1101.3409073513267	372.614856617327	796.1206250449991	337.914661861211	243.48820375156643	858.6417582878058	856.1890503982424	70.27423397341026	601.734867761071	396.0403771323758	225.27954491275307	133.99348052703516	687.2357040693363	313.82261526914596	1022.2953506893294	198.15300137180336	700.1392689953497	552.7521514394392	625.397515014472	760.0399641728269	897.0590881174593
